type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA,1787567908.026131
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,6,1,1,1,1,0,0,0,-96,1,6,1,225618950,0,84,0,0,225.998,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -15 22 -16 22 -17 22 -18 22 -18 20 -18 19 -18 18 -18 17 -18 17 -18 17 -19 17 -18 17 -19 17 -18 15 -18 15 -18 14 -17 14 -16 13 -17 14 -17 13 -16 13 -16 13 -15 12 -14 13 -15 13 -14 13 0 0 -13 12 -12 12 -12 13 -11 12 -11 12 -10 12 -10 12 -9 12 -9 12 -8 11 -7 12 -7 12 -6 12 -6 12 -6 11 -5 12 -5 12 -4 12 -4 11 -3 11 -3 11 -2 12 -2 11 -2 12 -1 11 -1 11 0 0 0 0 0 0 0 0 0 0 ],1787568133.632552
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,6,1,1,1,1,0,0,0,-96,1,6,1,225707646,0,84,0,0,226.087,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -12 -11 -12 -11 -12 -12 -12 -13 -11 -12 -11 -12 -10 -13 -10 -13 -9 -13 -9 -13 -9 -13 -10 -13 -9 -13 -9 -13 -8 -12 -8 -12 -8 -12 -7 -11 -7 -12 -7 -11 -7 -11 -7 -11 -7 -10 -7 -10 -7 -10 -8 -9 0 0 -7 -9 -7 -9 -7 -9 -7 -8 -7 -8 -7 -8 -7 -7 -7 -7 -7 -7 -7 -6 -8 -6 -7 -5 -7 -5 -7 -5 -7 -5 -8 -4 -7 -4 -8 -4 -8 -4 -8 -3 -8 -3 -8 -3 -7 -3 -8 -2 -8 -2 -8 -2 0 0 0 0 0 0 0 0 0 0 ],1787568133.721337
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,6,1,1,1,0,0,0,0,-96,0,6,1,225762289,0,82,0,0,226.141,384,[82 -96 4 0 0 0 0 0 0 0 0 0 -1 -28 0 -27 0 -29 1 -29 2 -28 2 -27 3 -26 4 -26 4 -26 4 -26 4 -25 3 -25 4 -25 5 -25 5 -23 4 -23 4 -22 4 -21 4 -21 4 -21 4 -21 4 -21 3 -20 3 -19 2 -20 2 -19 0 0 2 -18 1 -18 1 -18 0 -17 0 -17 0 -17 0 -16 -1 -16 -2 -15 -2 -15 -3 -15 -3 -14 -3 -14 -4 -14 -4 -13 -5 -13 -4 -14 -5 -12 -5 -12 -6 -12 -6 -11 -7 -12 -7 -11 -8 -10 -7 -10 -7 -9 0 0 0 0 0 0 0 0 0 0 ],1787568133.776864
CSI_DATA,AP,58:2A:BD:70:9A:58,-53,11,1,5,1,1,1,1,0,0,0,-96,1,6,1,225800173,0,84,0,0,226.179,384,[84 -64 4 0 0 0 0 0 0 0 0 0 26 -3 27 -2 27 -2 27 0 26 0 26 1 25 2 25 2 24 2 24 3 24 2 24 3 24 3 23 3 22 3 22 4 21 4 20 3 21 3 20 3 19 3 19 2 18 3 18 3 18 2 18 2 0 0 17 1 17 1 17 0 15 0 16 0 15 0 15 -1 14 -1 14 -2 13 -2 13 -3 13 -3 13 -3 13 -4 12 -4 12 -5 12 -5 11 -5 11 -5 10 -6 10 -6 10 -6 9 -7 9 -8 9 -7 9 -7 0 0 0 0 0 0 0 0 0 0 ],1787568133.8119838
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,6,1,1,1,1,0,0,0,-96,1,6,1,225889929,0,84,0,0,226.269,384,[84 -64 4 0 0 0 0 0 0 0 0 0 16 -22 17 -22 17 -21 19 -21 18 -20 19 -19 19 -18 18 -17 19 -17 19 -17 19 -17 19 -16 19 -16 18 -16 18 -15 18 -15 17 -14 16 -13 16 -14 16 -13 16 -13 15 -13 15 -12 14 -13 14 -13 14 -13 0 0 13 -13 12 -13 12 -13 10 -12 10 -12 10 -13 9 -13 8 -13 8 -13 7 -12 7 -13 7 -12 6 -13 6 -13 5 -12 5 -12 4 -13 3 -13 3 -12 2 -12 3 -12 2 -12 2 -13 1 -13 1 -12 0 -12 0 0 0 0 0 0 0 0 0 0 ],1787568133.903436
CSI_DATA,AP,58:2A:BD:70:9A:58,-52,11,1,3,1,1,1,1,0,0,0,-96,1,6,1,225984135,0,84,0,0,226.363,384,[84 -64 4 0 0 0 0 0 0 0 0 0 19 18 19 19 19 20 19 21 17 21 16 21 16 21 15 21 14 21 14 21 14 21 13 21 13 21 12 21 12 20 12 20 12 19 10 18 10 19 11 18 10 17 10 17 10 16 10 16 10 16 11 15 0 0 10 14 10 13 11 14 11 11 10 12 11 11 10 11 10 10 11 10 10 9 11 9 10 8 11 8 11 7 11 7 11 6 11 6 11 5 11 5 11 4 11 4 11 3 11 3 11 2 11 2 11 1 0 0 0 0 0 0 0 0 0 0 ],1787568133.993475
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,6,1,1,1,1,0,0,0,-96,1,6,1,226067864,0,84,0,0,226.447,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -1 -24 0 -25 0 -26 1 -27 2 -25 3 -24 3 -24 4 -23 4 -23 5 -23 5 -23 4 -22 5 -23 5 -22 5 -21 5 -20 4 -20 4 -18 4 -20 4 -19 4 -19 4 -19 3 -17 3 -18 3 -17 3 -17 0 0 2 -17 1 -16 1 -16 0 -15 1 -15 0 -15 0 -15 -1 -14 -1 -14 -2 -13 -2 -13 -2 -13 -3 -13 -3 -13 -3 -12 -4 -12 -4 -12 -5 -11 -5 -11 -5 -11 -5 -10 -6 -10 -5 -10 -6 -10 -6 -9 -6 -9 0 0 0 0 0 0 0 0 0 0 ],1787568134.0799491
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,6,1,1,1,1,0,0,0,-96,1,6,1,226157676,0,84,0,0,226.537,384,[84 -64 4 0 0 0 0 0 0 0 0 0 26 -3 26 -3 26 -2 28 -1 26 0 26 1 26 1 25 2 25 2 24 3 25 3 24 3 24 3 23 4 22 4 22 4 22 4 20 4 21 3 20 4 20 4 19 3 18 3 18 3 18 3 18 2 0 0 17 1 17 1 17 1 16 0 16 0 15 0 15 0 14 -1 14 -1 13 -2 14 -2 13 -2 13 -3 13 -3 12 -3 12 -4 12 -4 12 -5 11 -5 11 -5 11 -5 10 -5 10 -6 10 -6 10 -6 9 -7 0 0 0 0 0 0 0 0 0 0 ],1787568134.165817
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,6,1,1,1,1,0,0,0,-96,1,6,1,226248431,0,84,0,0,226.627,384,[84 -64 4 0 0 0 0 0 0 0 0 0 0 24 -1 24 -1 24 -3 25 -3 24 -4 23 -4 23 -5 22 -5 22 -5 22 -5 22 -5 21 -6 22 -6 21 -6 20 -6 20 -6 19 -6 17 -6 19 -6 18 -6 17 -6 17 -5 15 -5 17 -5 17 -4 16 0 0 -4 15 -3 15 -3 15 -2 14 -3 14 -2 14 -2 14 -1 13 0 13 0 12 1 12 0 12 1 12 1 12 1 11 2 11 2 11 3 11 3 10 3 10 3 10 3 10 4 9 5 9 5 8 5 8 0 0 0 0 0 0 0 0 0 0 ],1787568134.25721
CSI_DATA,AP,58:2A:BD:70:9A:58,-53,11,1,5,1,1,1,1,0,0,0,-96,1,6,1,226341766,0,84,0,0,226.721,384,[84 -64 4 0 0 0 0 0 0 0 0 0 25 9 25 9 25 10 25 12 24 11 23 12 23 13 21 12 21 13 20 13 21 13 20 13 20 14 19 14 18 13 18 13 18 13 16 12 17 12 17 12 16 12 16 11 15 10 16 11 15 10 16 10 0 0 15 9 14 8 15 8 14 7 14 7 14 7 14 6 13 5 13 5 13 4 14 3 13 3 13 3 13 2 12 2 13 1 12 1 13 0 12 0 12 -1 12 -1 11 -1 11 -1 11 -2 11 -2 11 -3 0 0 0 0 0 0 0 0 0 0 ],1787568134.350867
CSI_DATA,AP,58:2A:BD:70:9A:58,-53,11,1,5,1,1,1,1,0,0,0,-96,1,6,1,226427749,0,84,0,0,226.807,384,[84 -64 4 0 0 0 0 0 0 0 0 0 16 -21 17 -21 18 -20 19 -20 19 -19 19 -18 19 -17 20 -16 20 -16 19 -16 20 -16 19 -15 19 -16 19 -15 19 -14 18 -14 18 -13 17 -12 17 -13 17 -12 17 -12 16 -12 15 -11 15 -12 15 -12 14 -12 0 0 14 -12 13 -12 13 -12 11 -11 11 -12 11 -11 11 -12 10 -12 9 -11 8 -11 8 -12 7 -11 7 -12 6 -12 6 -11 6 -12 5 -12 5 -12 5 -12 4 -12 4 -12 3 -12 3 -12 2 -12 2 -12 1 -12 0 0 0 0 0 0 0 0 0 0 ],1787568134.441375
CSI_DATA,AP,58:2A:BD:70:9A:58,-53,11,1,5,1,1,1,1,0,0,0,-96,1,6,1,226518629,0,84,0,0,226.898,384,[84 -64 4 0 0 0 0 0 0 0 0 0 10 9 10 10 10 10 10 11 9 10 8 11 8 11 7 11 7 11 7 11 7 11 7 11 7 11 6 11 6 11 6 10 6 10 5 9 6 10 5 9 5 9 5 9 4 8 5 8 5 8 5 8 0 0 5 8 5 7 5 7 5 6 5 6 5 6 5 6 5 5 5 5 5 4 5 5 5 4 5 4 6 4 5 4 6 3 6 3 6 3 5 3 5 2 6 2 6 2 6 2 6 1 6 1 6 1 0 0 0 0 0 0 0 0 0 0 ],1787568134.522329
CSI_DATA,AP,58:2A:BD:70:9A:58,-53,11,1,5,1,1,1,1,0,0,0,-96,1,6,1,226607631,0,84,0,0,226.987,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -5 26 -6 26 -6 27 -7 27 -7 25 -8 25 -8 24 -9 23 -9 23 -10 23 -10 23 -10 22 -10 23 -10 21 -10 21 -10 20 -10 20 -9 18 -10 19 -9 19 -9 18 -8 18 -7 17 -8 18 -8 18 -7 17 0 0 -6 16 -6 16 -5 17 -4 15 -5 16 -4 15 -4 15 -3 14 -2 14 -2 13 -2 14 -1 13 -1 13 0 13 0 12 1 13 1 13 1 12 2 12 3 11 2 11 3 11 3 11 4 11 4 10 4 10 0 0 0 0 0 0 0 0 0 0 ],1787568134.617942
CSI_DATA,AP,58:2A:BD:70:9A:58,-52,11,1,4,1,1,1,1,0,0,0,-96,1,6,1,226700517,0,84,0,0,227.08,384,[84 -64 4 0 0 0 0 0 0 0 0 0 25 -11 25 -10 26 -10 27 -10 26 -9 25 -7 26 -6 25 -5 25 -6 25 -5 25 -5 25 -5 24 -5 24 -4 23 -3 23 -3 22 -3 21 -3 21 -3 21 -3 20 -3 20 -3 18 -2 19 -3 19 -3 18 -4 0 0 17 -3 17 -4 17 -4 16 -4 15 -4 15 -5 15 -5 14 -5 14 -6 13 -6 13 -7 12 -6 12 -7 11 -7 11 -7 11 -7 11 -8 10 -8 10 -8 9 -9 9 -9 8 -9 8 -9 7 -10 7 -9 7 -9 0 0 0 0 0 0 0 0 0 0 ],1787568134.710987
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,6,1,1,1,1,0,0,0,-96,1,6,1,226788989,0,84,0,0,227.168,384,[84 -64 4 0 0 0 0 0 0 0 0 0 14 22 14 22 14 23 13 25 13 23 12 23 11 23 10 23 9 23 9 23 8 23 8 22 8 23 8 23 7 22 7 21 7 21 6 19 6 21 7 20 6 19 6 19 6 17 6 18 6 18 7 17 0 0 7 16 7 15 7 15 7 14 7 14 8 13 8 13 8 12 8 12 8 10 9 11 8 10 8 10 9 10 8 9 10 8 9 8 9 7 10 7 10 6 10 6 9 6 10 5 10 5 10 5 10 4 0 0 0 0 0 0 0 0 0 0 ],1787568134.795458
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,6,1,1,1,1,0,0,0,-96,1,6,1,226879732,0,84,0,0,227.259,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -27 0 -28 0 -28 -1 -29 -2 -27 -3 -28 -3 -27 -4 -26 -4 -25 -4 -25 -6 -25 -6 -26 -6 -25 -7 -24 -7 -24 -7 -23 -6 -23 -7 -21 -6 -22 -6 -21 -6 -20 -6 -20 -5 -19 -5 -19 -6 -19 -5 -19 -5 0 0 -18 -4 -17 -3 -18 -3 -16 -3 -17 -3 -17 -2 -16 -1 -16 -1 -16 -1 -15 0 -15 0 -14 0 -14 0 -14 1 -13 1 -14 2 -13 2 -13 3 -13 3 -12 4 -12 4 -12 4 -12 4 -12 4 -11 5 -11 5 0 0 0 0 0 0 0 0 0 0 ],1787568134.8933
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,6,1,1,1,1,0,0,0,-96,1,6,1,226968965,0,84,0,0,227.348,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -25 9 -26 8 -26 9 -28 8 -27 7 -27 5 -26 5 -26 4 -25 3 -25 3 -26 3 -25 2 -25 2 -24 2 -24 2 -23 1 -23 1 -21 1 -23 1 -22 1 -21 1 -21 1 -19 1 -20 2 -20 2 -19 2 0 0 -18 2 -17 3 -18 3 -16 3 -16 3 -16 3 -16 4 -15 4 -14 4 -14 5 -14 5 -13 5 -13 5 -13 6 -12 5 -12 6 -11 7 -11 7 -11 7 -10 7 -10 7 -9 8 -9 8 -9 8 -8 8 -8 8 0 0 0 0 0 0 0 0 0 0 ],1787568134.97914
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,6,1,1,1,1,0,0,0,-96,1,6,1,227057634,0,84,0,0,227.437,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -1 24 -2 24 -2 24 -3 25 -3 24 -4 23 -5 23 -5 22 -5 22 -6 22 -6 22 -6 21 -6 21 -6 21 -6 20 -6 19 -7 19 -6 17 -6 19 -6 18 -6 17 -6 17 -5 16 -5 17 -5 16 -4 16 0 0 -4 15 -3 15 -3 16 -2 14 -3 14 -2 14 -2 14 -1 13 0 13 0 12 0 13 0 12 0 12 1 12 1 11 2 11 2 11 3 10 3 10 3 10 3 10 4 10 4 9 4 9 4 9 5 8 0 0 0 0 0 0 0 0 0 0 ],1787568135.066485
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,6,1,1,1,1,0,0,0,-96,1,6,1,227148856,0,84,0,0,227.528,384,[84 -64 4 0 0 0 0 0 0 0 0 0 2 -27 3 -27 3 -28 4 -28 5 -27 6 -26 6 -25 6 -25 8 -25 7 -25 7 -25 7 -24 8 -24 8 -23 8 -22 8 -22 7 -21 7 -20 7 -21 8 -21 7 -20 7 -19 7 -18 6 -19 6 -19 6 -18 0 0 5 -17 4 -17 4 -17 3 -16 4 -16 3 -16 3 -16 2 -15 2 -15 1 -15 0 -15 0 -14 0 -14 -1 -14 0 -13 -2 -14 -2 -14 -2 -13 -2 -13 -3 -12 -3 -12 -4 -12 -4 -12 -5 -12 -5 -11 -5 -11 0 0 0 0 0 0 0 0 0 0 ],1787568135.1606982
CSI_DATA,AP,58:2A:BD:70:9A:58,-55,11,1,7,1,1,1,1,0,0,0,-96,1,6,1,227241837,0,84,0,0,227.621,384,[84 -64 4 0 0 0 0 0 0 0 0 0 22 10 21 10 21 11 21 12 21 12 20 12 20 12 19 13 18 12 18 12 18 13 17 14 17 14 16 13 16 13 15 12 16 12 15 12 15 12 14 11 13 11 14 10 13 10 13 10 13 10 13 9 0 0 13 8 12 7 13 7 12 7 12 7 12 6 12 6 12 5 12 4 12 4 12 4 11 3 11 3 11 3 11 2 11 1 11 1 11 1 11 0 10 0 10 0 10 -1 10 -1 11 -2 10 -1 10 -2 0 0 0 0 0 0 0 0 0 0 ],1787568135.250717
CSI_DATA,AP,58:2A:BD:70:9A:58,-55,11,1,7,1,1,1,1,0,0,0,-96,1,6,1,227331816,0,84,0,0,227.711,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -8 -23 -7 -24 -7 -25 -6 -26 -5 -24 -5 -24 -4 -24 -3 -23 -3 -23 -3 -23 -3 -23 -2 -23 -2 -22 -2 -23 -2 -22 -2 -20 -1 -20 -1 -19 -2 -20 -1 -19 -1 -19 -1 -19 -2 -17 -2 -18 -2 -18 -3 -17 0 0 -3 -17 -3 -16 -3 -16 -4 -15 -3 -15 -4 -15 -4 -14 -4 -14 -5 -13 -5 -12 -6 -12 -6 -12 -6 -12 -6 -12 -6 -11 -6 -11 -6 -11 -7 -10 -7 -10 -8 -9 -7 -9 -8 -9 -8 -8 -8 -8 -8 -7 -9 -7 0 0 0 0 0 0 0 0 0 0 ],1787568135.346517
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,6,1,1,1,1,0,0,0,-96,1,6,1,227423721,0,84,0,0,227.803,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -3 26 -3 26 -3 27 -5 27 -5 26 -6 25 -6 25 -7 24 -7 24 -8 24 -8 23 -8 23 -9 23 -9 22 -9 21 -8 21 -8 20 -8 19 -8 20 -8 19 -8 19 -7 19 -7 17 -8 18 -7 17 -6 17 0 0 -6 16 -5 17 -5 17 -4 15 -4 15 -3 15 -3 15 -2 14 -2 14 -2 13 -2 14 -1 13 -1 14 0 13 0 13 1 12 1 13 2 12 2 12 3 11 2 11 3 11 3 11 3 11 3 10 4 10 0 0 0 0 0 0 0 0 0 0 ],1787568135.433204
CSI_DATA,AP,58:2A:BD:70:9A:58,-55,11,1,7,1,1,1,1,0,0,0,-96,1,6,1,227507644,0,84,0,0,227.887,384,[84 -64 4 0 0 0 0 0 0 0 0 0 17 -21 18 -20 18 -20 19 -20 19 -19 19 -17 20 -17 19 -16 20 -15 19 -16 19 -16 19 -15 19 -15 19 -15 19 -14 19 -13 18 -13 17 -12 18 -13 17 -12 16 -12 16 -12 15 -11 15 -12 15 -12 14 -12 0 0 13 -12 12 -12 12 -12 11 -11 11 -12 11 -12 10 -12 9 -12 9 -12 8 -11 7 -12 7 -12 7 -12 7 -12 6 -11 6 -12 5 -12 4 -12 4 -12 3 -12 3 -12 3 -12 2 -12 2 -12 1 -12 1 -12 0 0 0 0 0 0 0 0 0 0 ],1787568135.521225
CSI_DATA,AP,58:2A:BD:70:9A:58,-55,11,1,7,1,1,1,1,0,0,0,-96,1,6,1,227599747,0,84,0,0,227.979,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -24 5 -25 5 -24 5 -26 4 -25 3 -25 2 -24 2 -23 1 -23 1 -23 1 -23 1 -23 0 -23 0 -22 0 -22 0 -21 0 -21 0 -20 -1 -20 0 -19 0 -19 0 -19 0 -17 0 -18 0 -18 1 -18 1 0 0 -17 1 -16 2 -16 2 -15 2 -15 2 -14 2 -14 3 -13 3 -13 3 -12 4 -13 4 -12 4 -12 4 -12 5 -11 4 -11 5 -10 5 -10 6 -10 6 -9 6 -9 6 -9 7 -8 7 -8 7 -8 7 -8 8 0 0 0 0 0 0 0 0 0 0 ],1787568135.609819
CSI_DATA,AP,58:2A:BD:70:9A:58,-55,11,1,7,1,1,1,1,0,0,0,-96,1,6,1,227688046,0,84,0,0,228.067,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -2 24 -3 23 -3 24 -4 25 -4 23 -5 23 -6 22 -6 21 -6 21 -7 21 -7 22 -6 21 -7 21 -6 20 -7 20 -7 18 -6 19 -6 17 -7 18 -7 17 -7 17 -6 17 -5 15 -6 17 -5 16 -4 15 0 0 -4 15 -3 15 -3 15 -2 14 -3 14 -2 14 -2 14 -1 13 -1 13 0 12 0 12 0 12 0 12 1 12 1 11 2 11 2 11 3 11 2 10 3 10 3 10 4 10 4 9 4 9 5 9 5 9 0 0 0 0 0 0 0 0 0 0 ],1787568135.696938
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,6,1,1,1,1,0,0,0,-96,1,6,1,227779671,0,84,0,0,228.159,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -23 -8 -24 -9 -23 -10 -24 -11 -22 -11 -22 -12 -21 -12 -20 -12 -20 -12 -19 -13 -20 -13 -19 -12 -19 -13 -18 -13 -17 -13 -17 -12 -17 -12 -16 -11 -17 -12 -16 -12 -15 -12 -15 -11 -14 -10 -15 -11 -15 -10 -15 -9 0 0 -14 -9 -14 -8 -15 -8 -13 -7 -14 -7 -13 -7 -13 -6 -13 -6 -13 -5 -13 -5 -13 -4 -12 -4 -12 -3 -12 -3 -12 -3 -13 -2 -12 -2 -12 -1 -12 -1 -12 0 -11 0 -11 0 -10 1 -11 1 -11 1 -11 2 0 0 0 0 0 0 0 0 0 0 ],1787568135.796295
CSI_DATA,AP,58:2A:BD:70:9A:58,-55,11,1,7,1,1,1,1,0,0,0,-96,1,6,1,227867773,0,84,0,0,228.247,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -16 -22 -16 -22 -16 -23 -15 -24 -14 -24 -13 -23 -13 -23 -12 -23 -11 -23 -11 -23 -11 -23 -10 -23 -10 -23 -9 -23 -9 -23 -9 -21 -9 -20 -8 -20 -8 -21 -7 -20 -8 -19 -8 -19 -8 -18 -8 -18 -8 -19 -9 -17 0 0 -9 -16 -8 -16 -8 -16 -9 -14 -8 -15 -8 -14 -9 -14 -9 -13 -9 -12 -9 -12 -10 -11 -9 -11 -9 -11 -10 -10 -10 -10 -10 -9 -10 -9 -10 -8 -10 -8 -11 -7 -10 -7 -11 -7 -11 -6 -11 -6 -11 -6 -11 -5 0 0 0 0 0 0 0 0 0 0 ],1787568135.884425
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,6,1,1,1,1,0,0,0,-96,1,6,1,227964667,0,84,0,0,228.344,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -23 13 -24 12 -25 12 -26 11 -25 10 -25 9 -24 8 -24 7 -24 7 -24 7 -24 7 -24 6 -24 6 -23 6 -23 5 -22 6 -22 5 -20 5 -22 5 -20 5 -20 5 -19 5 -18 4 -19 5 -19 6 -18 6 0 0 -17 6 -16 6 -17 7 -15 6 -15 6 -14 7 -14 7 -14 7 -13 7 -12 8 -12 8 -11 8 -11 8 -11 9 -10 8 -10 9 -9 9 -9 9 -8 9 -8 9 -8 9 -7 10 -6 10 -6 10 -6 10 -5 10 0 0 0 0 0 0 0 0 0 0 ],1787568135.975233
CSI_DATA,AP,58:2A:BD:70:9A:58,-55,11,1,7,1,1,1,1,0,0,0,-96,1,6,1,228049279,0,84,0,0,228.428,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -26 -6 -27 -7 -27 -7 -28 -8 -26 -9 -25 -10 -25 -10 -24 -10 -23 -10 -23 -10 -23 -11 -23 -11 -23 -11 -22 -12 -22 -11 -21 -10 -21 -10 -19 -10 -20 -10 -19 -10 -19 -10 -19 -10 -18 -9 -17 -9 -17 -8 -18 -8 0 0 -17 -7 -16 -6 -16 -6 -16 -5 -16 -5 -15 -5 -15 -5 -15 -4 -15 -3 -14 -3 -15 -2 -14 -2 -14 -1 -14 -1 -14 -1 -14 0 -13 0 -13 1 -13 1 -13 1 -13 2 -12 2 -12 2 -12 3 -12 3 -12 4 0 0 0 0 0 0 0 0 0 0 ],1787568136.06492
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,6,1,1,1,1,0,0,0,-96,1,6,1,228138759,0,84,0,0,228.518,384,[84 -64 4 0 0 0 0 0 0 0 0 0 26 4 27 5 26 5 28 6 25 7 25 8 24 7 23 8 24 8 22 9 23 10 23 9 22 10 21 10 21 10 20 9 20 9 18 8 20 8 19 8 18 8 18 7 17 7 17 7 17 7 17 6 0 0 16 5 16 5 17 5 15 4 15 4 15 3 15 2 14 2 14 1 13 1 14 0 13 1 13 0 13 0 12 -1 13 -2 12 -2 12 -3 12 -3 11 -4 11 -4 11 -4 11 -4 11 -5 11 -5 10 -5 0 0 0 0 0 0 0 0 0 0 ],1787568136.146261
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,6,1,1,1,1,0,0,0,-96,1,6,1,228227873,0,84,0,0,228.607,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -6 -27 -5 -27 -5 -28 -5 -29 -4 -28 -3 -27 -2 -26 -2 -26 -1 -26 -1 -26 0 -25 0 -25 0 -25 1 -24 1 -24 0 -24 1 -22 1 -22 1 -22 1 -22 1 -21 0 -21 0 -19 0 -20 0 -20 -1 -19 0 0 -1 -18 -2 -18 -2 -18 -2 -16 -2 -16 -3 -17 -3 -16 -3 -16 -3 -15 -4 -14 -5 -14 -4 -14 -5 -13 -5 -13 -5 -13 -6 -12 -6 -13 -7 -11 -7 -11 -7 -11 -7 -10 -8 -11 -8 -11 -8 -10 -8 -9 -8 -9 0 0 0 0 0 0 0 0 0 0 ],1787568136.241598
CSI_DATA,AP,58:2A:BD:70:9A:58,-53,11,1,5,1,1,1,1,0,0,0,-96,1,6,1,228321777,0,84,0,0,228.701,384,[84 -64 4 0 0 0 0 0 0 0 0 0 14 21 14 22 14 23 13 25 12 23 11 23 10 23 9 23 10 22 8 23 9 22 8 22 8 23 8 22 7 22 8 21 7 21 6 19 7 21 6 19 6 19 6 18 6 17 6 18 6 17 7 17 0 0 7 15 7 15 8 15 7 13 7 14 7 13 8 13 8 12 8 11 8 10 9 10 8 10 8 10 9 9 9 8 10 8 9 8 10 7 10 7 9 6 10 6 10 6 10 5 10 5 10 4 10 4 0 0 0 0 0 0 0 0 0 0 ],1787568136.328471
CSI_DATA,AP,58:2A:BD:70:9A:58,-53,11,1,5,1,1,1,1,0,0,0,-96,1,6,1,228409090,0,84,0,0,228.788,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -16 20 -17 20 -18 21 -19 21 -19 19 -19 18 -19 17 -19 16 -19 16 -19 16 -20 16 -19 15 -20 15 -19 14 -18 14 -19 14 -18 14 -17 12 -17 13 -17 13 -16 13 -16 12 -15 12 -15 12 -15 12 -14 12 0 0 -13 12 -12 13 -12 12 -11 12 -11 12 -10 12 -10 12 -9 12 -8 12 -8 12 -8 12 -7 12 -7 12 -6 12 -6 11 -5 12 -5 12 -4 11 -4 11 -3 11 -3 11 -2 12 -2 11 -1 12 -1 11 -1 11 0 0 0 0 0 0 0 0 0 0 ],1787568136.422554
CSI_DATA,AP,58:2A:BD:70:9A:58,-53,11,1,5,1,1,1,1,0,0,0,-96,1,6,1,228500110,0,84,0,0,228.879,384,[84 -64 4 0 0 0 0 0 0 0 0 0 10 24 11 24 10 25 9 27 8 25 8 25 7 24 7 24 6 24 5 24 5 24 5 24 4 24 3 23 4 23 4 21 4 21 3 20 3 21 4 20 4 20 3 19 3 18 3 19 3 18 4 17 0 0 5 16 4 16 5 16 5 14 5 15 6 14 6 14 6 13 7 12 6 11 7 12 6 11 6 11 8 11 7 10 8 10 8 9 9 8 9 8 9 7 9 7 9 7 8 7 9 7 9 6 9 5 0 0 0 0 0 0 0 0 0 0 ],1787568136.50561
CSI_DATA,AP,58:2A:BD:70:9A:58,-54,11,1,6,1,1,1,1,0,0,0,-96,1,6,1,228587677,0,84,0,0,228.967,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -27 3 -27 2 -28 2 -28 1 -28 0 -27 -1 -27 -1 -26 -2 -26 -2 -25 -3 -26 -2 -25 -3 -25 -3 -24 -3 -23 -4 -24 -3 -22 -4 -21 -4 -22 -3 -21 -3 -21 -3 -20 -3 -20 -3 -19 -3 -19 -2 -19 -2 0 0 -18 -2 -18 -1 -18 0 -17 0 -16 0 -16 0 -16 1 -15 1 -16 2 -14 2 -15 2 -14 2 -14 3 -13 4 -13 3 -13 4 -13 5 -12 5 -12 5 -11 5 -11 5 -11 6 -10 6 -10 7 -10 6 -9 7 0 0 0 0 0 0 0 0 0 0 ],1787568136.600142
